,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
761,14456.0,137,143,9,340.26666666666665,19.571428571428573,20.428571428571427,347.2847465785179,2894.491301414225,A
1088,15123.0,198,207,2,1099.6550000000002,28.285714285714285,29.571428571428573,1204.5693221238407,2885.7782410762384,A
1393,15804.0,198,199,13,310.03923076923076,28.285714285714285,28.428571428571427,314.466001849991,2884.8291037905046,A
2474,18079.0,193,239,4,878.0649999999997,27.571428571428573,34.142857142857146,918.2773115204809,2882.958184649286,A
1787,16653.0,55,72,2,606.3300000000002,7.857142857142857,10.285714285714286,665.0973621146068,2882.0991476764716,A
689,14292.0,275,283,9,541.3255555555555,39.285714285714285,40.42857142857143,552.2396449818266,2875.2128067148406,A
1334,15676.0,265,284,3,1144.29,37.857142857142854,40.57142857142857,1214.8172958937437,2872.3938575794737,A
1341,15694.0,372,373,14,462.8142857142857,53.142857142857146,53.285714285714285,468.8109760482909,2862.6796027432492,A
1848,16767.0,285,317,11,507.32727272727266,40.714285714285715,45.285714285714285,515.6885058482902,2860.5369367799294,A
356,13576.0,362,374,18,373.18555555555554,51.714285714285715,53.42857142857143,376.976805266043,2857.0056194236186,A
409,13704.0,83,89,9,256.4511111111112,11.857142857142858,12.714285714285714,261.8450588908025,2841.342751613365,A
1212,15416.0,218,283,4,996.0799999999999,31.142857142857142,40.42857142857143,1041.5654036154085,2840.410549679566,A
591,14101.0,252,327,6,862.6925000000001,36.0,46.714285714285715,888.6560984854781,2839.285467283854,A
138,13097.0,327,361,10,601.0419999999999,46.714285714285715,51.57142857142857,611.8851067308269,2834.7277564782353,A
73,12955.0,266,268,11,432.469090909091,38.0,38.285714285714285,439.6476680728986,2822.439151129291,A
625,14164.0,10,81,2,815.8850000000002,1.4285714285714286,11.571428571428571,894.254705812443,2814.7352310147394,A
516,13941.0,350,373,5,1018.8399999999999,50.0,53.285714285714285,1055.7123814294375,2814.480801519247,A
84,12989.0,361,365,15,421.3573333333334,51.57142857142857,52.142857142857146,426.4713411313058,2812.1672815045777,A
287,13437.0,175,191,7,486.45285714285717,25.0,27.285714285714285,499.18867733391335,2807.3880426728097,A
1649,16353.0,366,370,23,290.2482608695653,52.285714285714285,52.857142857142854,292.5876098204596,2802.264844931855,A
1966,17004.0,46,93,2,706.4700000000001,6.571428571428571,13.285714285714286,774.6047296214729,2782.445393301844,A
608,14132.0,181,184,11,326.00272727272727,25.857142857142858,26.285714285714285,331.49928283062883,2779.2794158669,A
1460,15948.0,35,44,2,477.62000000000006,5.0,6.285714285714286,524.3474792325543,2777.6895537190876,A
2368,17813.0,57,72,5,354.176,8.142857142857142,10.285714285714286,367.50024526694534,2776.7400195789173,A
2345,17768.0,157,167,3,757.7266666666666,22.428571428571427,23.857142857142858,804.8761157672726,2775.315688311901,A
703,14329.0,312,330,7,716.4057142857142,44.57142857142857,47.142857142857146,734.9024449403894,2773.7776850372975,A
497,13895.0,136,165,4,648.2674999999999,19.428571428571427,23.571428571428573,678.2121050366945,2772.519894250644,A
256,13365.0,184,218,2,1112.685,26.285714285714285,31.142857142857142,1218.8181837037732,2769.440126161656,A
255,13363.0,26,44,2,483.30999999999995,3.7142857142857144,6.285714285714286,530.5697372824251,2762.0140272505587,A
507,13924.0,70,73,6,306.47499999999997,10.0,10.428571428571429,316.1133080710146,2755.3660705678963,A
548,14004.0,245,289,7,654.6628571428571,35.0,41.285714285714285,671.6127704359761,2746.1312770794634,A
1873,16814.0,355,370,21,309.95714285714286,50.714285714285715,52.857142857142854,312.68299926062315,2742.297188326179,A
397,13668.0,359,363,21,303.02809523809526,51.285714285714285,51.857142857142854,305.697038697663,2735.913402897422,A
258,13373.0,215,277,3,1104.0833333333335,30.714285714285715,39.57142857142857,1172.1790864180607,2730.3716459492225,A
855,14629.0,43,48,2,479.505,6.142857142857143,6.857142857142857,526.4088072508331,2722.83601143831,A
575,14057.0,336,361,17,365.7623529411764,48.0,51.57142857142857,369.7034205814513,2715.587923299049,A
140,13102.0,363,366,24,267.67041666666665,51.857142857142854,52.285714285714285,269.7494931717842,2710.950346873536,A
1645,16347.0,25,37,2,443.82500000000005,3.5714285714285716,5.285714285714286,487.39120317009633,2709.5248257344083,A
740,14415.0,359,361,13,453.8676923076924,51.285714285714285,51.57142857142857,460.2125093963453,2704.6300665143435,A
1537,16107.0,165,184,7,457.7371428571428,23.571428571428573,26.285714285714285,469.7535605543387,2700.9062683164234,A
288,13447.0,12,36,3,376.3800000000001,1.7142857142857142,5.142857142857143,400.4670860163152,2695.233723400275,A
2280,17652.0,255,282,12,405.6433333333334,36.42857142857143,40.285714285714285,411.82706208455613,2694.7293988289125,A
1234,15473.0,46,61,7,253.02857142857144,6.571428571428571,8.714285714285714,259.9165129424829,2693.834482400207,A
69,12949.0,221,253,8,520.9025,31.571428571428573,36.142857142857146,532.7643670149866,2693.7051845212263,A
1067,15088.0,45,68,2,556.065,6.428571428571429,9.714285714285714,610.1304375316965,2679.178283406604,A
724,14387.0,76,110,3,590.1866666666667,10.857142857142858,15.714285714285714,627.2039482439114,2678.2463137774375,A
1068,15089.0,118,129,6,403.47333333333336,16.857142857142858,18.428571428571427,415.9585959884551,2676.7717683326596,A
177,13178.0,334,361,11,520.4972727272726,47.714285714285715,51.57142857142857,529.0665736717151,2666.2104347735267,A
365,13596.0,7,13,2,348.52000000000004,1.0,1.8571428571428572,383.1711146915476,2660.780980266872,A
250,13334.0,223,306,3,1178.9400000000003,31.857142857142858,43.714285714285715,1251.562793116404,2649.1037636858446,A
1517,16053.0,89,123,2,742.1000000000001,12.714285714285714,17.571428571428573,813.5676565664462,2633.741503343338,A
2325,17730.0,323,327,13,407.57538461538456,46.142857142857146,46.714285714285715,413.3028636958601,2624.966049714154,A
2212,17509.0,5,64,8,764.3924999999999,0.7142857142857143,9.142857142857142,781.5752486624077,2623.436212400206,A
1616,16265.0,355,365,9,602.3466666666668,50.714285714285715,52.142857142857146,614.4431899101303,2622.671394068883,A
1955,16985.0,341,359,10,546.4119999999999,48.714285714285715,51.285714285714285,556.3042179952137,2614.3716197096865,A
576,14060.0,368,373,19,323.18,52.57142857142857,53.285714285714285,326.31554033224756,2609.0225286266486,A
1025,15005.0,350,367,28,225.5917857142857,50.0,52.42857142857143,227.11334141910913,2606.2704031441262,A
1583,16201.0,106,110,4,465.86750000000006,15.142857142857142,15.714285714285714,487.66219190603545,2598.9639081325527,A
592,14102.0,39,45,5,272.056,5.571428571428571,6.428571428571429,282.47084601910905,2598.458182155268,A
2109,17315.0,355,358,38,164.32105263157897,50.714285714285715,51.142857142857146,165.1632900937537,2596.2660181064102,A
1522,16070.0,9,33,2,426.075,1.2857142857142858,4.714285714285714,467.9808199741019,2595.2542616274086,A
1994,17061.0,158,233,11,475.6572727272727,22.571428571428573,33.285714285714285,483.5181635576398,2588.99011727594,A
1159,15274.0,14,19,2,358.285,2.0,2.7142857142857144,393.8495593061326,2586.771215073851,A
970,14856.0,20,57,3,437.1266666666667,2.857142857142857,8.142857142857142,464.8874747980138,2566.6916870655436,A
150,13124.0,269,360,3,1288.7766666666666,38.42857142857143,51.42857142857143,1368.0419541538133,2559.8046964234914,A
2135,17365.0,320,333,8,600.1949999999999,45.714285714285715,47.57142857142857,613.7896117191967,2559.5630601951048,A
809,14535.0,188,249,3,954.73,26.857142857142858,35.57142857142857,1013.7934444210902,2543.5853004006867,A
911,14735.0,354,359,32,189.55281250000002,50.57142857142857,51.285714285714285,190.6894402295811,2541.284144067415,A
826,14562.0,300,305,18,281.6105555555556,42.857142857142854,43.57142857142857,284.5230738474318,2539.0785580631045,A
276,13418.0,360,373,18,330.64166666666665,51.42857142857143,53.285714285714285,334.02467557085794,2535.7041533258935,A
2040,17160.0,210,242,6,586.3383333333333,30.0,34.57142857142857,604.1907846001776,2531.620489463326,A
2530,18198.0,332,337,17,319.1505882352942,47.42857142857143,48.142857142857146,322.6178029503329,2531.0925115138143,A
119,13050.0,351,367,17,343.17470588235295,50.142857142857146,52.42857142857143,346.8861486049582,2531.0148441055862,A
2541,18225.0,361,366,12,459.0933333333334,51.57142857142857,52.285714285714285,466.05011087096653,2526.9225217145226,A
963,14844.0,177,242,4,797.4525000000001,25.285714285714285,34.57142857142857,834.0629207735226,2523.188099902648,A
2542,18226.0,293,338,11,475.2772727272728,41.857142857142854,48.285714285714285,483.1321600820969,2515.1688218648696,A
2126,17350.0,42,52,4,321.51750000000004,6.0,7.428571428571429,336.8624114213278,2512.2796795867002,A
1535,16102.0,86,129,3,614.0466666666667,12.285714285714286,18.428571428571427,652.5069082361963,2511.755168517119,A
335,13534.0,355,359,25,234.8032,50.714285714285715,51.285714285714285,236.5720711098002,2506.2536651327373,A
611,14138.0,62,64,2,491.1900000000001,8.857142857142858,9.142857142857142,539.1868538787314,2505.184953337839,A
14,12839.0,364,368,14,399.38714285714286,52.0,52.57142857142857,404.59915575982075,2495.2984724452695,A
921,14755.0,324,335,11,455.21727272727276,46.285714285714285,47.857142857142854,462.75523976790527,2494.5713208233824,A
1357,15727.0,342,360,7,689.5999999999998,48.857142857142854,51.42857142857143,707.425178572948,2493.6689943733327,A
94,13004.0,346,358,18,314.21722222222223,49.42857142857143,51.142857142857146,317.44262615380563,2491.165754700801,A
1795,16669.0,54,79,3,458.28999999999996,7.714285714285714,11.285714285714286,487.33068421279665,2487.056452563911,A
828,14567.0,73,131,2,765.1800000000001,10.428571428571429,18.714285714285715,838.8066224348152,2486.758060008323,A
779,14493.0,147,156,5,476.07000000000005,21.0,22.285714285714285,493.7127829181359,2483.351578147475,A
1846,16764.0,139,144,13,215.32692307692307,19.857142857142858,20.571428571428573,218.49064398163077,2470.168900435242,A
1548,16131.0,188,240,6,584.4233333333335,26.857142857142858,34.285714285714285,602.2195782939332,2467.8529363031225,A
1104,15156.0,32,34,3,320.4966666666666,4.571428571428571,4.857142857142857,341.20414605114945,2463.526950226075,A
1775,16626.0,265,267,17,258.91411764705884,37.857142857142854,38.142857142857146,261.76897134177887,2458.5748232022115,A
1935,16940.0,237,290,3,1016.6266666666667,33.857142857142854,41.42857142857143,1079.4333807296591,2455.855854830145,A
1047,15046.0,329,339,15,347.58466666666664,47.0,48.42857142857143,351.84755556728834,2454.642162291823,A
1815,16701.0,352,362,13,413.11923076923074,50.285714285714285,51.714285714285715,418.92064064108104,2449.7822237543714,A
426,13735.0,209,235,4,721.3099999999998,29.857142857142858,33.57142857142857,754.5182565161143,2443.0340151813048,A
2365,17809.0,357,374,12,450.9925,51.0,53.42857142857143,457.83211496743206,2428.2604799453907,A
1435,15874.0,220,285,7,591.722857142857,31.428571428571427,40.714285714285715,607.0959615670394,2418.356598329956,A
402,13680.0,337,340,4,930.605,48.142857142857146,48.57142857142857,973.1648796996744,2414.727002907433,A
549,14005.0,206,216,5,574.944,29.428571428571427,30.857142857142858,596.0897534640511,2411.2886304802532,A
459,13808.0,91,97,5,349.53200000000004,13.0,13.857142857142858,362.6917147006162,2405.0154487854784,A
615,14146.0,348,358,5,838.2,49.714285714285715,51.142857142857146,868.6725533713624,2404.824650417628,A
1070,15093.0,353,373,6,766.17,50.42857142857143,53.285714285714285,789.3006098721567,2404.804838480545,A
1375,15763.0,45,78,2,540.57,6.428571428571429,11.142857142857142,593.1859931586299,2400.643205740173,A
2148,17387.0,13,34,2,392.05499999999995,1.8571428571428572,4.857142857142857,430.7784968007088,2396.056675916284,A
1394,15805.0,341,365,17,325.204705882353,48.714285714285715,52.142857142857146,328.7334664619365,2395.906251923327,A
1563,16161.0,367,369,19,293.45052631578943,52.42857142857143,52.714285714285715,296.31594084462523,2392.0418855305124,A
1876,16818.0,194,206,11,304.50636363636363,27.714285714285715,29.428571428571427,309.66330631701624,2389.7219096096323,A
1354,15719.0,304,338,13,388.1238461538462,43.42857142857143,48.285714285714285,393.5919263274959,2388.627454055251,A
674,14261.0,27,79,2,581.725,3.857142857142857,11.285714285714286,638.190743605455,2381.306448959036,A
746,14426.0,289,313,10,448.16700000000003,41.285714285714285,44.714285714285715,456.34916740340833,2377.6346347050276,A
1624,16295.0,54,65,4,332.1375000000001,7.714285714285714,9.285714285714286,347.9569293897906,2374.3957631237827,A
853,14626.0,209,234,4,697.095,29.857142857142858,33.42857142857143,729.2212929938617,2370.026405409378,A
885,14688.0,366,374,21,268.1366666666667,52.285714285714285,53.42857142857143,270.51902327815816,2360.356089279798,A
1014,14971.0,8,44,3,372.19000000000005,1.1428571428571428,6.285714285714286,396.0236911140656,2360.3133620739127,A
543,13994.0,144,149,6,385.52333333333337,20.571428571428573,21.285714285714285,397.4817535878841,2355.772943845238,A
220,13269.0,368,370,15,356.4153333333333,52.57142857142857,52.857142857142854,360.7801020712417,2354.6180895258503,A
1244,15494.0,99,122,2,649.615,14.142857142857142,17.428571428571427,712.4313585449511,2353.4692392481275,A
1077,15105.0,116,135,7,328.41857142857145,16.571428571428573,19.285714285714285,337.19522633029885,2351.445959610182,A
628,14175.0,269,330,3,1074.1000000000001,38.42857142857143,47.142857142857146,1140.382477710237,2343.3132686739523,A
2385,17858.0,363,370,12,429.6383333333333,51.857142857142854,52.857142857142854,436.16910241439547,2342.8413244198423,A
2490,18118.0,358,370,26,217.45461538461538,51.142857142857146,52.857142857142854,219.04009124134762,2340.3144029536634,A
1581,16191.0,357,361,13,392.91115384615387,51.0,51.57142857142857,398.4430758791238,2340.177201642791,A
1136,15228.0,228,295,4,846.6775,32.57142857142857,42.142857142857146,885.4873696433509,2340.0190041460296,A
1807,16688.0,59,61,4,315.215,8.428571428571429,8.714285714285714,330.27830600736957,2339.8383335028843,A
2262,17613.0,282,306,14,325.65357142857147,40.285714285714285,43.714285714285715,329.95340278207453,2324.3956852314172,A
326,13517.0,120,180,3,709.4733333333334,17.142857142857142,25.714285714285715,753.7046085238645,2318.709360814304,A
437,13756.0,365,368,14,370.68,52.142857142857146,52.57142857142857,375.53686767457543,2316.7777633372834,A
146,13115.0,172,185,4,572.25,24.571428571428573,26.428571428571427,598.7980259719475,2307.636060333444,A
2154,17397.0,0,23,2,348.20500000000004,0.0,3.2857142857142856,382.8266487362384,2304.2909487164698,A
217,13266.0,245,257,12,319.04,35.0,36.714285714285715,323.9711824138529,2298.35495260338,A
300,13468.0,371,374,37,154.18837837837836,53.0,53.42857142857143,155.00641528426337,2294.0187093915997,A
1814,16700.0,357,367,13,390.5038461538462,51.0,52.42857142857143,396.00366517424396,2290.5514888510215,A
72,12952.0,72,79,4,346.9475,10.285714285714286,11.285714285714286,363.4286630162437,2286.6741099855153,A
2252,17593.0,349,353,5,785.4680000000001,49.857142857142854,50.42857142857143,814.0723307564464,2283.5664007885416,A
1606,16242.0,268,278,7,514.7442857142858,38.285714285714285,39.714285714285715,528.1888789508824,2281.6464949802576,A
891,14698.0,49,52,5,250.152,7.0,7.428571428571429,259.79081726698286,2279.7719079978806,A
393,13658.0,194,205,5,524.0820000000001,27.714285714285715,29.285714285714285,543.4257823907019,2278.4177893808883,A
2339,17757.0,370,373,30,185.607,52.857142857142854,53.285714285714285,186.7972065460382,2274.282453755378,A
254,13362.0,278,288,4,772.6850000000001,39.714285714285715,41.142857142857146,808.1887706997089,2274.2424853033467,A
937,14788.0,19,27,2,339.7199999999999,2.7142857142857144,3.857142857142857,373.54793879719534,2271.44815582183,A
2340,17758.0,230,251,8,432.0875,32.857142857142854,35.857142857142854,442.00853123727205,2270.8175907397754,A
2291,17669.0,206,250,7,486.6742857142857,29.428571428571427,35.714285714285715,499.41565326052563,2261.0816821452922,A
2134,17364.0,330,332,11,407.38000000000005,47.142857142857146,47.42857142857143,414.1622041541521,2255.951565713299,A
897,14709.0,343,359,13,378.54153846153855,49.0,51.285714285714285,383.88183233462547,2253.732972879565,A
688,14291.0,273,276,11,353.02272727272725,39.0,39.42857142857143,358.94616153897664,2253.16504857994,A
